NAME                          VERSION                         TYPE   
liblzma5                      5.2.5-2                         deb     
liblzo2-2                     2.10-2                          deb     
libmagic-mgc                  1:5.39-3                        deb     
libmagic1                     1:5.39-3                        deb     
libmagickcore-6-arch-config   8:6.9.11.60+dfsg-1.3            deb     
libmagickcore-6-headers       8:6.9.11.60+dfsg-1.3            deb     
libmagickcore-6.q16-6         8:6.9.11.60+dfsg-1.3            deb     
libmagickcore-6.q16-6-extra   8:6.9.11.60+dfsg-1.3            deb     
libmagickcore-6.q16-dev       8:6.9.11.60+dfsg-1.3            deb     
libmagickcore-dev             8:6.9.11.60+dfsg-1.3            deb     
libmagickwand-6-headers       8:6.9.11.60+dfsg-1.3            deb     
libmagickwand-6.q16-6         8:6.9.11.60+dfsg-1.3            deb     
libmagickwand-6.q16-dev       8:6.9.11.60+dfsg-1.3            deb     
libmagickwand-dev             8:6.9.11.60+dfsg-1.3            deb     
libmariadb-dev                1:10.5.15-0+deb11u1             deb     
libmariadb-dev-compat         1:10.5.15-0+deb11u1             deb     
libmariadb3                   1:10.5.15-0+deb11u1             deb     
libmaxminddb-dev              1.5.2-1                         deb     
libmaxminddb0                 1.5.2-1                         deb     
libmd0                        1.0.3-3                         deb     
libmount-dev                  2.36.1-8+deb11u1                deb     
libmount1                     2.36.1-8+deb11u1                deb     
libmpc3                       1.2.0-1                         deb     
libmpdec3                     2.5.1-1                         deb     
libmpfr6                      4.1.0-3                         deb     
libncurses-dev                6.2+20201114-2                  deb     
libncurses5-dev               6.2+20201114-2                  deb     
libncurses6                   6.2+20201114-2                  deb     
libncursesw5-dev              6.2+20201114-2                  deb     
libncursesw6                  6.2+20201114-2                  deb     
libnettle8                    3.7.3-1                         deb     
libnghttp2-14                 1.43.0-1                        deb     
libnpth0                      1.6-3                           deb     
libnsl-dev                    1.3.0-2                         deb     
libnsl2                       1.3.0-2                         deb     
libnuma1                      2.0.12-1+b1                     deb     
libopenexr-dev                2.5.4-2                         deb     
libopenexr25                  2.5.4-2                         deb     
libopenjp2-7                  2.4.0-3                         deb     
libopenjp2-7-dev              2.4.0-3                         deb     
libp11-kit0                   0.23.22-1                       deb     
libpam-modules                1.4.0-9+deb11u1                 deb     
libpam-modules-bin            1.4.0-9+deb11u1                 deb     
libpam-runtime                1.4.0-9+deb11u1                 deb     
libpam0g                      1.4.0-9+deb11u1                 deb     
libpango-1.0-0                1.46.2-3                        deb     
libpangocairo-1.0-0           1.46.2-3                        deb     
libpangoft2-1.0-0             1.46.2-3                        deb     
libpcre16-3                   2:8.39-13                       deb     
libpcre2-16-0                 10.36-2                         deb     
libpcre2-32-0                 10.36-2                         deb     
libpcre2-8-0                  10.36-2                         deb     
libpcre2-dev                  10.36-2                         deb     
libpcre2-posix2               10.36-2                         deb     
libpcre3                      2:8.39-13                       deb     
libpcre3-dev                  2:8.39-13                       deb     
libpcre32-3                   2:8.39-13                       deb     
libpcrecpp0v5                 2:8.39-13                       deb     
libperl5.32                   5.32.1-4+deb11u2                deb     
libpixman-1-0                 0.40.0-1                        deb     
libpixman-1-dev               0.40.0-1                        deb     
libpng-dev                    1.6.37-3                        deb     
libpng16-16                   1.6.37-3                        deb     
libpq-dev                     13.5-0+deb11u1                  deb     
libpq5                        13.5-0+deb11u1                  deb     
libprocps8                    2:3.3.17-5                      deb     
libpsl5                       0.21.0-1.2                      deb     
libpthread-stubs0-dev         0.4-1                           deb     
libpython3-stdlib             3.9.2-3                         deb     
libpython3.9-minimal          3.9.2-1                         deb     
libpython3.9-stdlib           3.9.2-1                         deb     
libquadmath0                  10.2.1-6                        deb     
libreadline-dev               8.1-1                           deb     
libreadline8                  8.1-1                           deb     
librsvg2-2                    2.50.3+dfsg-1                   deb     
librsvg2-common               2.50.3+dfsg-1                   deb     
librsvg2-dev                  2.50.3+dfsg-1                   deb     
librtmp1                      2.4+20151223.gitfa8646d.1-2+b2  deb     
libsasl2-2                    2.1.27+dfsg-2.1+deb11u1         deb     
libsasl2-modules-db           2.1.27+dfsg-2.1+deb11u1         deb     
libseccomp2                   2.5.1-1+deb11u1                 deb     
libselinux1                   3.1-3                           deb     
libselinux1-dev               3.1-3                           deb     
libsemanage-common            3.1-1                           deb     
libsemanage1                  3.1-1+b2                        deb     
libsepol1                     3.1-1                           deb     
libsepol1-dev                 3.1-1                           deb     
libserf-1-1                   1.3.9-10                        deb     
libsigsegv2                   2.13-1                          deb     
libsm-dev                     2:1.2.3-1                       deb     
libsm6                        2:1.2.3-1                       deb     
libsmartcols1                 2.36.1-8+deb11u1                deb     
libsqlite3-0                  3.34.1-3                        deb     
libsqlite3-dev                3.34.1-3                        deb     
libss2                        1.46.2-2                        deb     
libssh2-1                     1.9.0-2                         deb     
libssl-dev                    1.1.1n-0+deb11u1                deb     
libssl1.1                     1.1.1n-0+deb11u1                deb     
libstdc++-10-dev              10.2.1-6                        deb     
libstdc++6                    10.2.1-6                        deb     
libsvn1                       1.14.1-3                        deb     
libsystemd0                   247.3-7                         deb     
libtasn1-6                    4.16.0-2                        deb     
libtcl8.6                     8.6.11+dfsg-1                   deb     
libthai-data                  0.1.28-3                        deb     
libthai0                      0.1.28-3                        deb     
libtiff-dev                   4.2.0-1+deb11u1                 deb     
libtiff5                      4.2.0-1+deb11u1                 deb     
libtiffxx5                    4.2.0-1+deb11u1                 deb     
libtinfo6                     6.2+20201114-2                  deb     
libtirpc-common               1.3.1-1                         deb     
libtirpc-dev                  1.3.1-1                         deb     
libtirpc3                     1.3.1-1                         deb     
libtk8.6                      8.6.11-2                        deb     
libtool                       2.4.6-15                        deb     
libtsan0                      10.2.1-6                        deb     
libubsan1                     10.2.1-6                        deb     
libudev1                      247.3-7                         deb     
libunistring2                 0.9.10-4                        deb     
libutf8proc2                  2.5.0-1                         deb     
libuuid1                      2.36.1-8+deb11u1                deb     
libwebp-dev                   0.6.1-2.1                       deb     
libwebp6                      0.6.1-2.1                       deb     
libwebpdemux2                 0.6.1-2.1                       deb     
libwebpmux3                   0.6.1-2.1                       deb     
libwmf-dev                    0.2.8.4-17                      deb     
libwmf0.2-7                   0.2.8.4-17                      deb     
libx11-6                      2:1.7.2-1                       deb     
libx11-data                   2:1.7.2-1                       deb     
libx11-dev                    2:1.7.2-1                       deb     
libx265-192                   3.4-2                           deb     
libxau-dev                    1:1.0.9-1                       deb     
libxau6                       1:1.0.9-1                       deb     
libxcb-render0                1.14-3                          deb     
libxcb-render0-dev            1.14-3                          deb     
libxcb-shm0                   1.14-3                          deb     
libxcb-shm0-dev               1.14-3                          deb     
libxcb1                       1.14-3                          deb     
libxcb1-dev                   1.14-3                          deb     
libxdmcp-dev                  1:1.1.2-3                       deb     
libxdmcp6                     1:1.1.2-3                       deb     
libxext-dev                   2:1.3.3-1.1                     deb     
libxext6                      2:1.3.3-1.1                     deb     
libxft-dev                    2.3.2-2                         deb     
libxft2                       2.3.2-2                         deb     
libxml2                       2.9.10+dfsg-6.7+deb11u1         deb     
libxml2-dev                   2.9.10+dfsg-6.7+deb11u1         deb     
libxrender-dev                1:0.9.10-1                      deb     
libxrender1                   1:0.9.10-1                      deb     
libxslt1-dev                  1.1.34-4                        deb     
libxslt1.1                    1.1.34-4                        deb     
libxss-dev                    1:1.2.3-1                       deb     
libxss1                       1:1.2.3-1                       deb     
libxt-dev                     1:1.2.0-1                       deb     
libxt6                        1:1.2.0-1                       deb     
libxxhash0                    0.8.0-2                         deb     
libyaml-0-2                   0.2.2-1                         deb     
libyaml-dev                   0.2.2-1                         deb     
libzstd1                      1.4.8+dfsg-2.1                  deb     
linux-libc-dev                5.10.106-1                      deb     
login                         1:4.8.1-1                       deb     
logsave                       1.46.2-2                        deb     
lsb-base                      11.1.0                          deb     
m4                            1.4.18-5                        deb     
make                          4.3-4.1                         deb     
mariadb-common                1:10.5.15-0+deb11u1             deb     
mawk                          1.3.4.20200120-2                deb     
media-types                   4.0.0                           deb     
mercurial                     5.6.1                           python  
mercurial                     5.6.1-4                         deb     
mercurial-common              5.6.1-4                         deb     
mount                         2.36.1-8+deb11u1                deb     
mysql-common                  5.8+1.0.7                       deb     
ncurses-base                  6.2+20201114-2                  deb     
ncurses-bin                   6.2+20201114-2                  deb     
netbase                       6.3                             deb     
openssh-client                1:8.4p1-5                       deb     
openssl                       1.1.1n-0+deb11u1                deb     
passwd                        1:4.8.1-1                       deb     
patch                         2.7.6-7                         deb     
perl                          5.32.1-4+deb11u2                deb     
perl-base                     5.32.1-4+deb11u2                deb     
perl-modules-5.32             5.32.1-4+deb11u2                deb     
pinentry-curses               1.1.0-4                         deb     
pip                           22.0.4                          python  
pkg-config                    0.29.2-1                        deb     
procps                        2:3.3.17-5                      deb     
python3                       3.9.2-3                         deb     
python3-distutils             3.9.2-1                         deb     
python3-lib2to3               3.9.2-1                         deb     
python3-minimal               3.9.2-3                         deb     
python3.9                     3.9.2-1                         deb     
python3.9-minimal             3.9.2-1                         deb     
readline-common               8.1-1                           deb     
sed                           4.7-1                           deb     
sensible-utils                0.0.14                          deb     
setuptools                    58.1.0                          python  
shared-mime-info              2.0-1                           deb     
subversion                    1.14.1-3                        deb     
sysvinit-utils                2.96-7+deb11u1                  deb     
tar                           1.34+dfsg-1                     deb     
tcl                           8.6.11+1                        deb     
tcl-dev                       8.6.11+1                        deb     
tcl8.6                        8.6.11+dfsg-1                   deb     
tcl8.6-dev                    8.6.11+dfsg-1                   deb     
tk                            8.6.11+1                        deb     
tk-dev                        8.6.11+1                        deb     
tk8.6                         8.6.11-2                        deb     
tk8.6-dev                     8.6.11-2                        deb     
tzdata                        2021a-1+deb11u3                 deb     
ucf                           3.0043                          deb     
unzip                         6.0-26                          deb     
util-linux                    2.36.1-8+deb11u1                deb     
uuid-dev                      2.36.1-8+deb11u1                deb     
wget                          1.21-1+deb11u1                  deb     
wheel                         0.37.1                          python  
x11-common                    1:7.7+22                        deb     
x11proto-dev                  2020.1-1                        deb     
x11proto-scrnsaver-dev        2020.1-1                        deb     
x11proto-xext-dev             2020.1-1                        deb     
xorg-sgml-doctools            1:1.11-1.1                      deb     
xtrans-dev                    1.4.0-1                         deb     
xz-utils                      5.2.5-2                         deb     
zlib1g                        1:1.2.11.dfsg-2                 deb     
zlib1g-dev                    1:1.2.11.dfsg-2                 deb     
